petalID,doi,venue,url,title_full,abstract_full,LABEL-distribute_liquids,LABEL-sense_light_in_the_visible_spectrum,LABEL-optimize_shape/materials,LABEL-sense_chemicals,LABEL-manage_stress/strain,LABEL-actively_move_through/on_liquids,LABEL-manage_shear,LABEL-chemically_assemble_organic_compounds,LABEL-change_size/shape,LABEL-attach_temporarily,LABEL-protect_from_chemicals,LABEL-regulate_reproduction_or_growth,LABEL-chemically_break_down_organic_compounds,LABEL-send_chemical_signals,LABEL-attach_permanently,LABEL-protect_from_loss_of_liquids,LABEL-actively_move_through_gases,LABEL-send_light_signals_in_the_visible_spectrum,LABEL-distribute_solids,LABEL-passively_move_through/on_liquids,LABEL-manage_wear,LABEL-respond_to_signals,LABEL-protect_from_temperature,LABEL-physically_assemble_structure,LABEL-prevent_fracture/rupture,LABEL-protect_from_microbes,LABEL-manage_impact,LABEL-protect_from_excess_liquids,LABEL-actively_move_through/on_solids,species,absolute_relevancy,relative_relevancy
1108,10.1093/MOLBEV/MSM171,"['The Hidden Powers of Animals: Uncovering the Secrets of Nature', 'Molecular Biology and Evolution']",https://pubmed.ncbi.nlm.nih.gov/17703050/,Conservation of essential design features in coiled coil silks.,"Silks are strong protein fibers produced by a broad array of spiders and insects. The vast majority of known silks are large, repetitive proteins assembled into extended beta-sheet structures. Honeybees, however, have found a radically different evolutionary solution to the need for a building material. The 4 fibrous proteins of honeybee silk are small ( approximately 30 kDa each) and nonrepetitive and adopt a coiled coil structure. We examined silks from the 3 superfamilies of the Aculeata (Hymenoptera: Apocrita) by infrared spectroscopy and found coiled coil structure in bees (Apoidea) and in ants (Vespoidea) but not in parasitic wasps of the Chrysidoidea. We subsequently identified and sequenced the silk genes of bumblebees, bulldog ants, and weaver ants and compared these with honeybee silk genes. Each species produced orthologues of the 4 small fibroin proteins identified in honeybee silk. Each fibroin contained a continuous predicted coiled coil region of around 210 residues, flanked by 23-160 residue length N- and C-termini. The cores of the coiled coils were unusually rich in alanine. There was extensive sequence divergence among the bee and ant silk genes (<50% similarity between the alignable regions of bee and ant sequences), consistent with constant and equivalent divergence since the bee/ant split (estimated to be 155 Myr). Despite a high background level of sequence diversity, we have identified conserved design elements that we propose are essential to the assembly and function of coiled coil silks.",0.010581915,0.01295825,0.009704416,0.008779217,0.024621304,0.012270328,0.008208882,0.019160148,0.022493007,0.046672344,0.00859257,0.006029069,0.02276816,0.011439647,0.9212812,0.013330358,0.010607282,0.013269029,0.007624929,0.007898808,0.01560106,0.006673257,0.007802337,0.03396816,0.00740865,0.010540976,0.0259572,0.013635579,0.009672194,"['vertebrates', 'eastern mole', 'scalopus aquaticus']","[0.015384615384615, 0.0, 0.0]","[1.0, 0.0, 0.0]"
1109,10.1073/PNAS.97.12.6568,"['For the Love of Insects', 'Proceedings of the National Academy of Sciences of the United States of America', 'Integrative and Comparative Biology']",https://www.pnas.org/content/97/12/6568,Defense by foot adhesion in a beetle (Hemisphaerota cyanea).,"The beetle Hemisphaerota cyanea (Chrysomelidae; Cassidinae) responds to disturbance by activating a tarsal adhesion mechanism by which it secures a hold on the substrate. Its tarsi are oversized and collectively bear some 60,000 adhesive bristles, each with two terminal pads. While walking, the beetle commits but a small fraction of the bristles to contact with the substrate. But when assaulted, it presses its tarsi flatly down, thereby touching ground with all or nearly all of the bristles. Once so adhered, it can withstand pulling forces of up to 0.8 g ( approximately 60 times its body mass) for 2 min, and of higher magnitudes, up to >3 g, for shorter periods. Adhesion is secured by a liquid, most probably an oil. By adhering, the beetle is able to thwart attacking ants, given that it is able to cling more persistently than the ant persists in its assault. One predator, the reduviid Arilus cristatus, is able to feed on the beetle, possibly because by injecting venom it prevents the beetle from maintaining its tarsal hold.",0.011478667,0.005721964,0.009064164,0.012439257,0.010946875,0.012136401,0.003772212,0.007695305,0.012967657,0.9177209,0.005814397,0.011999502,0.006220402,0.014527972,0.020250348,0.005747962,0.005304091,0.009169241,0.010378098,0.008365769,0.004093593,0.0110807,0.006538936,0.010576595,0.008636692,0.010925738,0.009555684,0.016872758,0.019202024,"['fish', 'carassius carassius', 'epaulette shark', 'crucian carp', 'carp', 'anoxia', 'turtles', 'hemiscyllium ocellatum', 'fishes', 'carassius']","[0.013888888888888002, 0.0, 0.013888888888888002, 0.0, 0.041666666666666005, 0.055555555555555004, 0.013888888888888002, 0.0, 0.013888888888888002, 0.013888888888888002]","[0.25, 0.0, 0.25, 0.0, 0.75, 1.0, 0.25, 0.0, 0.25, 0.25]"
1110,10.1098/RSIF.2010.0722,['Journal of the Royal Society Interface'],https://royalsocietypublishing.org/doi/10.1098/rsif.2010.0722,From three-dimensional weavings to swollen corneocytes,"A novel technique to generate three-dimensional Euclidean weavings, composed of close-packed, periodic arrays of one-dimensional fibres, is described. Some of these weavings are shown to dilate by simple shape changes of the constituent fibres (such as fibre straightening). The free volume within a chiral cubic example of a dilatant weaving, the ideal conformation of the G129 weaving related to the Σ+ rod packing, expands more than fivefold on filament straightening. This remarkable three-dimensional weaving, therefore, allows an unprecedented variation of packing density without loss of structural rigidity and is an attractive design target for materials. We propose that the G129 weaving (ideal Σ+ weaving) is formed by keratin fibres in the outermost layer of mammalian skin, probably templated by a folded membrane.",0.017683566,0.012249413,0.015157846,0.014368087,0.011668057,0.008258938,0.011753304,0.011038019,0.01310725,0.037533425,0.013231243,0.012029279,0.018103035,0.010246532,0.010535536,0.02549414,0.009189351,0.014541352,0.016821254,0.022531774,0.013809118,0.004097444,0.026888313,0.012036518,0.016124427,0.025486616,0.02006166,0.9099809,0.018806508,"['vertebrates', 'glaucomys volans', 'southern flying squirrel', 'squirrels', 'flying squirrels', 'sugar glider', 'breviceps', 'petaurus breviceps']","[0.009803921568627002, 0.0, 0.0, 0.019607843137254003, 0.0, 0.049019607843137004, 0.009803921568627002, 0.0]","[0.2, 0.0, 0.0, 0.4, 0.0, 1.0, 0.2, 0.0]"
1111,10.1371/JOURNAL.PCBI.1002177,['PLOS Computational Biology'],https://journals.plos.org/ploscompbiol/article?id=10.1371/journal.pcbi.1002177,Smart Swarms of Bacteria-Inspired Agents with Performance Adaptable Interactions,"Collective navigation and swarming have been studied in animal groups, such as fish schools, bird flocks, bacteria, and slime molds. Computer modeling has shown that collective behavior of simple agents can result from simple interactions between the agents, which include short range repulsion, intermediate range alignment, and long range attraction. Here we study collective navigation of bacteria-inspired smart agents in complex terrains, with adaptive interactions that depend on performance. More specifically, each agent adjusts its interactions with the other agents according to its local environment – by decreasing the peers' influence while navigating in a beneficial direction, and increasing it otherwise. We show that inclusion of such performance dependent adaptable interactions significantly improves the collective swarming performance, leading to highly efficient navigation, especially in complex terrains. Notably, to afford such adaptable interactions, each modeled agent requires only simple computational capabilities with short-term memory, which can easily be implemented in simple swarming robots.",0.016675623,0.015375922,0.014226878,0.042582292,0.008218713,0.010799854,0.008337745,0.007394358,0.015000454,0.01821527,0.011330627,0.024873422,0.013557723,0.014110846,0.006989209,0.011819,0.022705093,0.014905404,0.011993726,0.012523721,0.008064402,0.9112844,0.015064107,0.012365609,0.008466197,0.020787375,0.007565339,0.006120121,0.011536575,"['desmodus', 'common vampire bat', 'desmodus rotundus', 'vampire bat', 'bats']","[0.017857142857142003, 0.0, 0.017857142857142003, 0.017857142857142003, 0.035714285714285005]","[0.5, 0.0, 0.5, 0.5, 1.0]"
1112,10.1016/J.TREE.2019.08.007,['Trends in Ecology & Evolution'],https://linkinghub.elsevier.com/retrieve/pii/S0169534719302563,Resisting Antimicrobial Resistance: Lessons from Fungus Farming Ants.,"Attine ants use antimicrobials produced by commensal bacteria to inhibit parasites on their fungal gardens. However, in this agricultural system, antimicrobial use does not lead to overwhelming resistance, as is typical in clinical settings. Mixtures of continually evolving antimicrobial variants could support these dynamics.",0.008088782,0.007175889,0.005452201,0.00504539,0.010445511,0.006016183,0.00991919,0.005808791,0.007882947,0.009601895,0.011133299,0.008784351,0.012300914,0.007555754,0.006494761,0.012581958,0.007580007,0.006175725,0.006546006,0.00752133,0.009656098,0.010302576,0.007253721,0.010979743,0.009589645,0.9387538,0.006569516,0.012031137,0.00715287,"['steatornithidae', 'figs', 'trachea', 'steatornis caripensis', 'bronchus', 'oilbird']","[0.006097560975609001, 0.030487804878048003, 0.024390243902439, 0.0, 0.006097560975609001, 0.012195121951219001]","[0.2, 1.0, 0.8, 0.0, 0.2, 0.4]"
1113,10.1007/S00114-009-0596-8,['Naturwissenschaften'],https://link.springer.com/article/10.1007%2Fs00114-009-0596-8,Orange/lemon-scented beetles: opposite enantiomers of limonene as major constituents in the defensive secretion of related carabids,"The major constituent in the pygidial gland defensive fluid of the carabid beetle Ardistomis schaumii is (R)-(+)-limonene, whereas that of Semiardistomis puncticollis is (S)-(−)-limonene. This was an unanticipated result, since it is not very common to find the opposite enantiomers of the same compound among the secondary metabolites of related species. Moreover, the glandular liquid of A. schaumii contains 1,8-cineole, and that of S. puncticollis has β-pinene, β-phellandrene, sabinene, and p-cymene. Of about 500 carabid species that have been chemically investigated, this is the first report of the presence of such complex mixtures of monoterpenes in their defensive secretions.",0.008892735,0.005790906,0.005023766,0.071479276,0.004867632,0.002213498,0.003827101,0.008305428,0.007393819,0.013450047,0.004406183,0.009521766,0.022256693,0.3541645,0.010834371,0.005505642,0.010497127,0.009928495,0.007747963,0.002961763,0.003623641,0.015280145,0.005178877,0.010186101,0.008741293,0.0105787,0.004167376,0.010945316,0.009124767,"['humans', 'mammals']","[0.03125, 0.09375000000000001]","[0.33333333333333304, 1.0]"
1114,10.1098/RSIF.2012.0429,['Journal of the Royal Society Interface'],https://royalsocietypublishing.org/doi/10.1098/rsif.2012.0429,Wet mammals shake at tuned frequencies to dry,"In cold wet weather, mammals face hypothermia if they cannot dry themselves. By rapidly oscillating their bodies, through a process similar to shivering, furry mammals can dry themselves within seconds. We use high-speed videography and fur particle tracking to characterize the shakes of 33 animals (16 animals species and five dog breeds), ranging over four orders of magnitude in mass from mice to bears. We here report the power law relationship between shaking frequency f and body mass M to be f ∼ M−0.22, which is close to our prediction of f ∼ M−0.19 based upon the balance of centrifugal and capillary forces. We also observe a novel role for loose mammalian dermal tissue: by whipping around the body, it increases the speed of drops leaving the animal and the ensuing dryness relative to tight dermal tissue.",0.015750758,0.014817798,0.01372627,0.014904997,0.010137419,0.00745339,0.012119616,0.011323535,0.014665681,0.036417924,0.010921009,0.013213865,0.022612274,0.009921021,0.008620836,0.027067544,0.008073133,0.013210484,0.015295212,0.017769951,0.012756707,0.003763545,0.023344193,0.011091218,0.017057465,0.020661576,0.025968637,0.9016117,0.019027365,"['pine', 'scots pine', 'pinus sylvestris']","[0.018518518518518, 0.0, 0.0]","[1.0, 0.0, 0.0]"
1115,10.1038/NATURE04925,"['Nature Chemical Biology', 'Nature']",https://www.nature.com/articles/nature04925,Electrical signals control wound healing through phosphatidylinositol-3-OH kinase-γ and PTEN,"Wound healing is essential for maintaining the integrity of multicellular organisms. In every species studied, disruption of an epithelial layer instantaneously generates endogenous electric fields, which have been proposed to be important in wound healing. The identity of signalling pathways that guide both cell migration to electric cues and electric-field-induced wound healing have not been elucidated at a genetic level. Here we show that electric fields, of a strength equal to those detected endogenously, direct cell migration during wound healing as a prime directional cue. Manipulation of endogenous wound electric fields affects wound healing in vivo. Electric stimulation triggers activation of Src and inositol–phospholipid signalling, which polarizes in the direction of cell migration. Notably, genetic disruption of phosphatidylinositol-3-OH kinase-γ (PI(3)Kγ) decreases electric-field-induced signalling and abolishes directed movements of healing epithelium in response to electric signals. Deletion of the tumour suppressor phosphatase and tensin homolog (PTEN) enhances signalling and electrotactic responses. These data identify genes essential for electrical-signal-induced wound healing and show that PI(3)Kγ and PTEN control electrotaxis.",0.009129454,0.008639394,0.00582848,0.006290164,0.01144817,0.006753163,0.01115294,0.005788528,0.008857217,0.009271079,0.010076055,0.009137282,0.011734559,0.007285125,0.006288889,0.011303986,0.008138273,0.007897254,0.006215599,0.009107731,0.013013359,0.011391109,0.008763827,0.008999605,0.010006993,0.9410755,0.006141546,0.011190813,0.008510478,['plants'],[0.016666666666666],[1.0]
1116,10.1016/S0167-4838(99)00160-0,['Biochimica et Biophysica Acta (BBA)'],https://www.sciencedirect.com/science/article/abs/pii/S0167483899001600?via%3Dihub,"Draculin, the anticoagulant factor in vampire bat saliva, is a tight-binding, noncompetitive inhibitor of activated factor X.","The kinetic mechanism of action of Draculin on activated Factor X (FXa) is established. Draculin inhibits activated Factor X within seconds of incubation at near equimolar concentration (2-6 times on molar basis). Fitting the data to the equation for a tight-binding inhibitor gives a value for K(i)(K(d)) = 14.8+/-1.5 nM. The formation of the Draculin-FXa complex can be explained by a two-step mechanism, where for the first, reversible step, k(on) = 1.117 (+/- 0.169, S.E.M.) x 10(6) M(-1)s(-1) and k(off) = 15.388 (+/- 1.672) x 10(-3) s(-1), while for the second, irreversible step, which is concentration-independent, k(2) = 0.072 s(-1). K(d) obtained from k(off)/k(on) = 13.76 nM. Lineweaver-Burk plot shows a noncompetitive behavior. This noncompetitive mode of inhibition of Draculin is supported by the observation that Draculin, at concentrations giving complete inhibition, does not impair binding of p-aminobenzamidine to FXa. Moreover, under the same conditions, Draculin induces <14% decrease of the fluorescence intensity of the p-aminobenzamidine-FXa complex. We conclude that Draculin is a noncompetitive, tight-binding inhibitor of FXa, a characteristic so far unique amongst natural FXa inhibitors.",0.011236342,0.009656016,0.012936313,0.014868195,0.00824326,0.008056084,0.007780758,0.014654927,0.012541264,0.011955966,0.023178954,0.008873317,0.90520966,0.010198825,0.012004002,0.006026929,0.010230339,0.010954312,0.009228172,0.013914079,0.009766908,0.009887088,0.009945407,0.009278093,0.014168883,0.0168224,0.01105533,0.01066476,0.010294164,"['whales', 'pilot whales', 'whale']","[0.017857142857142003, 0.017857142857142003, 0.035714285714285005]","[0.5, 0.5, 1.0]"
1117,10.1093/FORESTSCIENCE/48.3.582,['Forest Science'],https://academic.oup.com/forestscience/article/48/3/582/4617191,A method for characterizing and mimicking forest canopy gaps caused by different disturbances,"Forest canopy gaps are measurable indicators of past small-scale disturbances. These disturbances can impact forest stand dynamics in ways that help maintain and enhance many ecosystem values. Impacts are commonly assessed using timber production metrics based on average stand values, but metrics based on smaller scales are needed to assess impacts on nontimber resources. In this study, we developed a multivariate method of quantitatively characterizing individual canopy gaps in Douglas-fir/grand fir stands in the Blue Mountains of eastern Oregon. We then established a reference or target range of variability by profiling gaps according to numbers of snags, downed logs, gap size and shape, and recolonizing vegetation. Cluster analysis, multidimensional scaling, and classification trees were used with these profiles to quantify similarity among individual gaps. Gaps fell into four groups, which could be interpreted as three ecologically functional groups on the basis of their role in stand development. Gaps caused by the same agents commonly fell within the same functional group: (1) flooding, logging, spruce budworm, and windfall cause stand level impacts that reset the stand development sequence; (2) bark beetles, tree fall, and root diseases cause within stand impacts that altered the rate of stand development; and (3) stem decay and dwarf mistletoe, and, under some circumstances, all disturbance agents, could kill trees yet have no impact on stand development except create space into which neighboring trees expand. We present a simple test to monitor how gaps change with silvicultural manipulations. Results indicate that this method offers (1) a way to systematically guide silvicultural manipulations aimed at mimicking natural disturbances at the canopy gap scale, and (2) a way to monitor the effectiveness of such silvicultural treatments and management actions using gap-based silviculture prescriptions.",0.022789294,0.004855129,0.068577,0.003473155,0.01105424,0.003142709,0.008432791,0.006421586,0.15564278,0.00251565,0.004480783,0.007147058,0.008462187,0.006603555,0.004294741,0.011138625,0.004276409,0.005636296,0.005959004,0.010293978,0.002457783,0.011711622,0.005592476,0.01760613,0.003862275,0.006083245,0.002388386,0.004057994,0.005597912,"['piliostigma thonningii', 'crossopteryx febrifuga']","[0.010204081632653001, 0.0]","[1.0, 0.0]"
1119,10.1016/J.ACTBIO.2010.02.009,['Acta Biomaterialia'],https://www.sciencedirect.com/science/article/abs/pii/S174270611000070X?via%3Dihub,Hardness in arthropod exoskeletons in the absence of transition metals.,"The arthropod cuticle is a remarkable and versatile biological material commonly composed of chitin and proteins. Lessons can be learned from the way it is adapted to fit its functions. The larval jewel beetle, Pseudotaenia frenchi, demonstrates hardness in the cutting edge of the mandibles in excess of the mineralized carapace of stone crabs and compares favourably with some stainless steels. Yet this is a form of cuticle which is devoid of transition metals or mineralization. In seeming contradiction, the similarly dark coloured adult beetle mandibles contain the transition metal manganese, but are significantly softer. Energy dispersive X-ray analysis and infrared spectroscopy have been used to investigate the differences in composition of mandible cuticle of the adult and larval beetles.",0.024488138,0.023382457,0.027894858,0.014991783,0.11568067,0.018133625,0.8277825,0.013812463,0.03038673,0.011924468,0.022444898,0.019287014,0.047693264,0.013220714,0.02326566,0.04789532,0.04369854,0.01923309,0.017337035,0.02279024,0.7551043,0.025748236,0.05327324,0.021549942,0.037096642,0.044676077,0.027090728,0.034568697,0.054479506,"['plants', 'licuala ramsayi']","[0.019607843137254003, 0.019607843137254003]","[1.0, 1.0]"
1120,10.1126/SCIENCE.1204245,['Science'],https://science.sciencemag.org/content/333/6038/52,A Biological Screw in a Beetle’s Leg,Joints on the legs of weevils form a functional screw-and-nut system. The coxa-trochanteral joints on the legs of the weevil Trigonopterus oblongus (Pascoe) work as a biological screw-and-nut system. The apical portions of the coxae closely resemble nuts with well-defined inner threads covering 345°. The corresponding trochanters have perfectly compatible external spiral threads of 410°.,0.02691151,0.017292542,0.04882682,0.017616525,0.03995603,0.03860281,0.0539435,0.014936474,0.031788923,0.02780021,0.016795825,0.028388219,0.034173336,0.01918361,0.022516362,0.009732023,0.045225903,0.019727323,0.02152687,0.019241942,0.8519203,0.014757296,0.055841707,0.015430984,0.029075954,0.021187644,0.023796057,0.030986896,0.7836063,"['plants', 'lophostemon confertus', 'angophora']","[0.016666666666666, 0.0, 0.016666666666666]","[1.0, 0.0, 1.0]"
1121,10.1073/PNAS.1007808108,['Proceedings of the National Academy of Sciences of the United States of America'],https://www.pnas.org/content/108/14/5516,"Growth, geometry, and mechanics of a blooming lily","Despite the common use of the blooming metaphor, its floral inspiration remains poorly understood. Here we study the physical process of blooming in the asiatic lily Lilium casablanca. Our observations show that the edges of the petals wrinkle as the flower opens, suggesting that differential growth drives the deployment of these laminar shell-like structures. We use a combination of surgical manipulations and quantitative measurements to confirm this hypothesis and provide a simple theory for this change in the shape of a doubly curved thin elastic shell subject to differential growth across its planform. Our experiments and theory overturn previous hypotheses that suggest that blooming is driven by differential growth of the inner layer of the petals and in the midrib by providing a qualitatively different paradigm that highlights the role of edge growth. This functional morphology suggests new biomimetic designs for deployable structures using boundary or edge actuation rather than the usual bulk or surface actuation.",0.009194003,0.014427579,0.03644853,0.015781946,0.015818466,0.025656726,0.010939768,0.047011167,0.91263574,0.025768932,0.014287393,0.8361447,0.010480049,0.011701792,0.01833643,0.035628483,0.014370025,0.02290658,0.029899955,0.024352828,0.017821776,0.027323334,0.02647171,0.04497338,0.008341035,0.018523127,0.009739465,0.018568171,0.016839609,[],[],[]
1123,10.1002/(SICI)1097-010X(19980815)281:6<582::AID-JEZ6>3.0.CO;2-J,"['Symbiosis', 'Copeia', 'Journal of Experimental Marine Biology and Ecology']",https://pubmed.ncbi.nlm.nih.gov/9697323/,Frequency specificity of vibration dependent discharge of nematocysts in sea anemones.,"Hair bundles on tentacles of sea anemones are similar to vertebrate hair bundles in terms of structure and function. Anemone hair bundles are involved in regulating discharge of nematocysts, ""stinging capsules,"" used to capture prey. N-acetylated sugars from the prey including N-acetylneuraminic acid (NANA) induce hair bundles to elongate while shifting vibration dependent discharge of nematocysts to lower frequencies matching prey movements. In the present study, we find that vibration dependent discharge of nematocysts exhibits sharp frequency discrimination to within one Hz. Testing at one-Hz intervals over the range of frequencies spanning 1-75 Hz, we find that seven of these are stimulatory in seawater alone. A total of twenty-six frequencies are stimulatory in the presence of NANA. Stimulatory frequencies in NANA are lower than those in seawater alone. We find that antagonists of ryanodine receptors including ryanodine, procaine and tetracaine shift discharge to lower frequencies. Fluorescently tagged ryanodine labels numerous small loci in the apical cytoplasm of supporting cells. We propose that calcium induced calcium release (CICR) via ryanodine receptors may sharpen frequency specificity and/or cause shortening of hair bundles to shift frequency specificity to higher frequencies.",0.024671648,0.04633021,0.012230107,0.8503223,0.007806879,0.019633396,0.01034529,0.015622832,0.014831773,0.03976333,0.028612843,0.041602377,0.032030173,0.05583137,0.017869957,0.009237568,0.021958273,0.026136398,0.022922242,0.01952387,0.015458015,0.8614416,0.023864247,0.013416952,0.013392748,0.024876272,0.01212275,0.015580085,0.016629124,"['lucilia', 'lucilia sericata', 'pseudomonas aeruginosa', 'streptococcus pyogenes', 'bacteria', 'staphylococcus aureus', 'calliphoridae', 'greenbottle fly', 'diptera']","[0.025641025641025002, 0.025641025641025002, 0.025641025641025002, 0.025641025641025002, 0.025641025641025002, 0.07692307692307601, 0.025641025641025002, 0.0, 0.025641025641025002]","[0.33333333333333304, 0.33333333333333304, 0.33333333333333304, 0.33333333333333304, 0.33333333333333304, 1.0, 0.33333333333333304, 0.0, 0.33333333333333304]"
1124,10.3759/TROPICS.7.93,"['Tropics', 'New Phytologist']",https://www.jstage.jst.go.jp/article/tropics/7/1+2/7_1+2_93/_article,ニューギニアの着生性アリ植物 Hydnophytum moseleyanum より見出された多様な動物相,,0.015238393,0.002725742,0.005760995,0.003995742,0.0740945,0.002087957,0.004177671,0.004099337,0.004110572,0.002852049,0.005380973,0.002878766,0.003498955,0.005582519,0.003766226,0.004603311,0.002569145,0.002817791,0.00782519,0.001686624,0.003398719,0.00440946,0.002680353,0.008391806,0.005820939,0.004757166,0.00533555,0.003866696,0.001893583,"['notonecta maculata', 'notonecta', 'culiseta longiareolata', 'culiseta']","[0.023809523809523003, 0.023809523809523003, 0.023809523809523003, 0.023809523809523003]","[1.0, 1.0, 1.0, 1.0]"
1125,10.2307/1542126,"[""Comparative Biomechanics: Life's Physical World"", 'The Biological Bulletin']",https://www.journals.uchicago.edu/doi/abs/10.2307/1542126,Sag-Mediated Modulated Tension in Terebellid Tentacles Exposed to Flow.,"The long, compliant feeding tentacles of the terebellid polychaete Eupolymnia heterobranchia not only stretch out over a sandflat substratum but also extend into flow. Tentacles suspended perpendicular to flow responded to increasing velocity by increasing their sag. An analysis of tension in these tentacles, mathematically analogous to that applicable to suspension bridges, shows that sagging permits the tentacles to avoid increases in tension that would otherwise occur as flow increases. Force modulation was achieved by active muscular control rather than by passive material properties. Although these tentacles would certainly break in the experimental flows if they did not sag, the low tension achieved suggests that some other reason, such as limitations on the adherence of cilia and mucus, accounts for the level of tension observed. Because drag is maximum on tentacles oriented perpendicular to flow, reorientation of tentacles, either by sagging or by dangling parallel to flow, additionally reduces tension by reducing drag. Theoretical estimates of drag on tentacles oriented parallel to flow show that they are never in danger of being broken. Drag is sufficient, however, to assist in passive extension of tentacles. While reorientation is a common mode of drag reduction among marine organisms, sagging represents a novel mechanism of mediating structural forces resulting from flow.",0.009364791,0.003825472,0.013270566,0.002830576,0.87426686,0.005270968,0.022981524,0.022536626,0.010819311,0.013389654,0.006989669,0.003242169,0.004946789,0.004455599,0.009064177,0.009332015,0.005872644,0.006158042,0.006072219,0.003292836,0.01756596,0.003952395,0.009640137,0.006345376,0.013948686,0.008162539,0.016323766,0.007280692,0.007396661,"['tampa', 'florida manatee', 'manatees']","[0.012345679012345002, 0.037037037037037, 0.074074074074074]","[0.16666666666666602, 0.5, 1.0]"
1126,10.1093/ICB/42.6.1127,"['For the Love of Insects', 'Integrative and Comparative Biology']",https://academic.oup.com/icb/article/42/6/1127/698299,Structural Design and Biomechanics of Friction-Based Releasable Attachment Devices in Insects1,"Abstract Design of attachment devices in insects varies enormously in relation to different functional loads. Many systems, located on different parts of the body, involve surfaces with particular frictional properties. Such systems evolved to attach parts of the body to each other, or to attach an insect to the substratum by providing fast and reversible attachment/detachment. Among these systems, there are some that deal with predefined surfaces, and others, in which one surface remains unpredictable. The first type of system occurs, for example, in wing-locking devices and head-arresting systems and is called probabilistic fasteners. The second type is mainly represented by insect attachment pads of two alternative designs: hairy and smooth. The relationship between surface patterns and/or mechanical properties of materials of contact pairs results in two main working principles of the frictional devices: mechanical interlocking, or maximization of the contact area. We give an overview of the functional design of two main groups of friction-based attachment devices in insects: probabilistic fasteners and attachment pads.",0.009639382,0.007019532,0.008389025,0.015163016,0.011647674,0.006834414,0.005058949,0.008998609,0.009811545,0.8682937,0.005482554,0.010534969,0.009358591,0.01071007,0.21932414,0.007858376,0.007256238,0.008280713,0.008247659,0.007853778,0.005120665,0.009258368,0.008845921,0.014554894,0.008346672,0.008217299,0.009843817,0.013754101,0.03007854,"['florida manatee', 'manatees']","[0.022988505747126003, 0.011494252873563001]","[1.0, 0.5]"
1127,10.1242/JEB.00764,"['The Journal of Experimental Biology', 'American Zoologist', 'Archives of Physical Medicine and Rehabilitation', 'Collagen: Structure and Mechanics']",https://jeb.biologists.org/content/207/2/211,Dynamics of leg muscle function in tammar wallabies (M. eugenii) during level versus incline hopping,"SUMMARY The goal of our study was to examine whether the in vivo force-length behavior, work and elastic energy savings of distal muscle-tendon units in the legs of tammar wallabies (Macropus eugenii) change during level versus incline hopping. To address this question, we obtained measurements of muscle activation (via electromyography), fascicle strain (via sonomicrometry) and muscle-tendon force (via tendon buckles) from the lateral gastrocnemius (LG) and plantaris (PL) muscles of tammar wallabies trained to hop on a level and an inclined (10°, 17.4% grade) treadmill at two speeds (3.3 m s-1 and 4.2 m s-1). Similar patterns of muscle activation, force and fascicle strain were observed under both level and incline conditions. This also corresponded to similar patterns of limb timing and movement (duty factor, limb contact time and hopping frequency). During both level and incline hopping, the LG and PL exhibited patterns of fascicle stretch and shortening that yielded low levels of net fascicle strain [LG: level, -1.0±4.6% (mean ± s.e.m.) vs incline, 0.6±4.5%; PL: level, 0.1±1.0% vs incline, 0.4±1.6%] and muscle work (LG: level, -8.4±8.4 J kg-1 muscle vs incline, -6.8±7.5 J kg-1 muscle; PL: level, -2.0±0.6 J kg-1 muscle vs incline, -1.4±0.7 J kg-1 muscle). Consequently, neither muscle significantly altered its contractile dynamics to do more work during incline hopping. Whereas electromyographic (EMG) phase, duration and intensity did not differ for the LG, the PL exhibited shorter but more intense periods of activation, together with reduced EMG phase (P<0.01), during incline versus level hopping. Our results indicate that design for spring-like tendon energy savings and economical muscle force generation is key for these two distal muscle-tendon units of the tammar wallaby, and the need to accommodate changes in work associated with level versus incline locomotion is achieved by more proximal muscles of the limb.",0.012848105,0.009447395,0.022909425,0.005190213,0.014439292,0.01962006,0.015222559,0.013840511,0.015040814,0.026911704,0.004501328,0.010210848,0.012055562,0.01156507,0.011439258,0.01696602,0.030954778,0.006790916,0.005155809,0.015643451,0.023451427,0.008241334,0.01577848,0.018266322,0.013389901,0.012969947,0.014558808,0.009496817,0.9514583,[],[],[]
1128,10.1016/S0960-9822(00)00764-8,"[""Comparative Biomechanics: Life's Physical World"", 'Current Biology']",https://www.sciencedirect.com/science/article/pii/S0960982200007648#FIG1,Bacterial motility: How do pili pull?,"Forceful retraction of a bacterial pilus has been directly observed for the first time. As retraction clarifies the basic mechanochemistry of single cell twitching and gliding movements, so cell-to-cell signalling by contact clarifies the coordination of multicellular gliding movements.",0.005201282,0.004499313,0.017128661,0.004781156,0.006917435,0.030314293,0.012259688,0.003387241,0.13962862,0.017346371,0.004082637,0.010598208,0.006512851,0.003953792,0.040798135,0.00528918,0.025669055,0.003333212,0.004461646,0.018516747,0.04147135,0.005401569,0.00721141,0.082197934,0.003218469,0.010495076,0.004812177,0.025392272,0.10204256,['leontopodium nivale'],[0.0],[0]
